x,y,label
0.26497,-13.20151,0.00000
1.94463,5.10389,0.00000
-9.42334,-0.10313,0.00000
4.32931,-11.45363,0.00000
-2.51054,3.84022,0.00000
4.86329,11.26931,1.00000
-4.42067,-9.38592,0.00000
4.88328,-12.41879,0.00000
0.74873,-11.78513,0.00000
-0.57791,14.78425,1.00000
-8.87874,8.76397,1.00000
16.15712,-1.05254,0.00000
-15.19399,2.17515,1.00000
10.34436,-9.07806,0.00000
-7.59680,4.36685,0.00000
7.58983,6.88632,1.00000
2.18041,2.19522,0.00000
1.23575,-13.97540,0.00000
-0.45493,4.72289,0.00000
10.20103,-11.00030,0.00000
7.87681,1.62062,1.00000
-3.88458,12.96223,1.00000
-7.76454,5.06638,0.00000
11.25693,2.71145,1.00000
-8.47632,1.48167,0.00000
2.16447,11.33231,1.00000
-0.91709,9.68809,1.00000
-4.19412,6.29584,0.00000
-9.32631,2.36339,0.00000
-8.74246,10.36744,1.00000
10.03062,0.65081,1.00000
-2.81983,-12.78726,0.00000
7.89932,7.32705,1.00000
16.67278,-0.04622,0.00000
1.46844,12.80002,1.00000
-6.20773,-11.03805,0.00000
6.60221,9.81344,1.00000
-2.18687,-5.83739,1.00000
-10.52770,-4.91918,0.00000
-4.82542,3.48957,0.00000
-12.87348,9.13992,1.00000
-7.33693,-6.03951,0.00000
5.85329,10.67210,1.00000
-7.65111,12.18815,1.00000
13.33176,-5.28847,0.00000
8.10826,2.51771,1.00000
5.39999,-4.30033,1.00000
12.04283,-8.30052,0.00000
3.88658,4.60133,0.00000
6.55149,-11.86597,0.00000
-13.84465,2.94787,1.00000
8.26889,4.18025,1.00000
-4.33793,-9.35688,0.00000
-4.80498,-11.06219,0.00000
-7.35720,1.52136,0.00000
5.58530,9.23283,1.00000
7.27607,-3.98951,1.00000
4.67378,-11.54321,0.00000
5.07540,12.45738,1.00000
-7.98802,0.98081,0.00000
4.29620,10.68540,1.00000
-3.45842,12.48521,1.00000
0.75837,6.89530,0.00000
11.06254,-10.08101,0.00000
13.54197,-6.07118,0.00000
7.21818,-2.81454,1.00000
-9.74314,-1.60624,0.00000
1.10701,-12.73115,0.00000
-12.42329,6.49270,1.00000
-4.48724,-9.79947,0.00000
9.62936,-3.69934,1.00000
1.82213,5.21843,0.00000
5.32359,-5.79753,1.00000
-10.79950,-0.11610,0.00000
14.81481,-5.05647,0.00000
0.91525,13.43027,1.00000
9.54934,8.54015,1.00000
10.87167,0.43284,1.00000
3.73808,-6.83745,1.00000
-11.87462,8.64746,1.00000
11.94378,-9.30880,0.00000
-15.64551,4.24321,1.00000
-1.95837,13.02325,1.00000
15.47708,-3.10357,0.00000
0.96084,4.87628,0.00000
-2.67223,10.21338,1.00000
-8.90663,-2.87476,0.00000
1.79390,12.49198,1.00000
-13.03528,6.11665,1.00000
10.31068,-8.93005,0.00000
-10.07495,-4.31148,0.00000
5.95238,-11.65014,0.00000
-9.10279,-4.52107,0.00000
-3.75099,9.36344,1.00000
5.14975,-4.31367,1.00000
15.00347,-3.41996,0.00000
-6.38228,-9.10562,0.00000
4.02450,9.63064,1.00000
-14.75143,2.82041,1.00000
6.09789,-4.51911,1.00000
-16.69232,2.26403,1.00000
16.56998,-2.01421,0.00000
1.65287,12.38151,1.00000
5.49394,-10.58492,0.00000
4.21728,-7.90608,1.00000
12.90500,-6.80754,0.00000
-2.31300,11.85807,1.00000
7.17712,9.89349,1.00000
7.85172,8.67596,1.00000
-9.49254,0.49457,0.00000
-0.58745,5.94509,0.00000
-6.90349,3.00177,0.00000
10.63695,-0.98433,1.00000
-4.79780,5.66755,0.00000
-10.75049,-2.64599,0.00000
-16.02693,1.64450,1.00000
1.33154,11.45437,1.00000
14.91439,-6.11582,0.00000
5.52681,-5.74135,1.00000
-1.36387,-5.98089,1.00000
7.68867,9.79419,1.00000
-9.41482,12.72420,1.00000
-1.27646,-6.58137,1.00000
12.07570,-8.26300,0.00000
10.68994,-9.84049,0.00000
-3.57835,-13.09266,0.00000
-3.38809,-11.23571,0.00000
-7.50506,12.46648,1.00000
8.76015,-9.22843,0.00000
5.52610,9.31226,1.00000
9.69542,2.23402,1.00000
6.36403,-7.06670,1.00000
8.70920,5.79434,1.00000
-11.64175,8.91691,1.00000
-4.27498,5.40077,0.00000
14.25384,-5.92180,0.00000
-7.40410,-2.81915,0.00000
-3.40028,-2.68630,1.00000
1.61877,-12.75128,0.00000
10.71061,2.95954,1.00000
16.84690,-2.16612,0.00000
-7.64602,2.97245,0.00000
-1.35884,13.09325,1.00000
-1.13479,-13.15978,0.00000
-12.37637,8.67539,1.00000
-5.07161,-9.61432,0.00000
-14.27983,3.71535,1.00000
-14.76707,3.28710,1.00000
